filename,song_title,artist,genre
Kings_Cross_-_A_Summers_Evening_-_Bemused_spectrogram.png,Kings Cross - A Summers Evening,Bemused,Indie Rock
Memories_-_Anna_Inspiration_spectrogram.png,Memories,Anna Inspiration,Instrumental
Melts_Away_-_Michael_C._Jones_(3)_spectrogram.png,Melts Away,Michael C. Jones (3),Pop
Go_downtown_-_Bob_Rocket_music_(2)_spectrogram.png,Go downtown,Bob Rocket music (2),Folk / Acoustic
Forest_-_B3B0CK_spectrogram.png,Forest,B3B0CK,Electronic
Pete_Vyler_-_pete.vyler_spectrogram.png,Pete Vyler,pete.vyler,Electronic
Dylan_Hunger_-_Beyond_spectrogram.png,Dylan Hunger,Beyond,Electronic
Kissing_Streams_-_Rivers_and_Leafs_(2)_spectrogram.png,Kissing Streams,Rivers and Leafs (2),Ambient / Electronic
Runaway_-_Back_On_Earth (1)_spectrogram.png,Runaway,Back On Earth (1),Alternative Rock
Ко$мон@вт_-_Маг_-_S_a_spectrogram.png,Ко$мон@вт - Маг,S a,Electronic
Venus_Girl_-_The_Vow_spectrogram.png,Venus Girl,The Vow,Pop Rock
concrete_jungle_-_DR_GROOVE_GANG_spectrogram.png,concrete jungle,DR GROOVE GANG,Funk / Soul
Everything_We_Wanted_-_Pure_Mids_spectrogram.png,Everything We Wanted,Pure Mids,Indie Pop
Horizon_-_VITNE_spectrogram.png,Horizon,VITNE,Heavy Metal
Thoughtless_and_Proud_-_Color_Out_spectrogram.png,Thoughtless and Proud,Color Out,Rock
underground_-_AKS_amp_El_project_(2)_spectrogram.png,underground,AKS amp El project (2),Electronic
Feathers_And_Knives_-_AMBand_spectrogram.png,Feathers And Knives,AMBand,Rock
Impression_-_MCKOOL (2)_spectrogram.png,Impression,MCKOOL (2),Electronic
